filepath,class
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\28ac876e-4b48-4486-b40a-d4fad31f6880___Keller.St_CG 1805.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\47362660-a262-4ffb-ae99-68b699b3ecb7___RS_HL 0006.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\301d485a-0ee5-46a8-89fd-30f8165dae18___Com.G_SpM_FL 8510.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\7c95cf7e-17c8-43c5-93ad-4934f2574120___GCREC_Bact.Sp 6279.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Early_blight\26b721c9-94fd-4e19-bb7e-521238eb8a1b___RS_Erly.B 9380.JPG,Tomato_Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\503d924f-1f02-4305-98d1-6cc140a83929___JR_HL 8517.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\7b9b9e43-96e3-470f-b3c1-894db15a868d___Com.G_TgS_FL 0824.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___Bacterial_spot\1b0cfb07-f452-49e0-85ad-45f3f519ca7a___JR_B.Spot 9094.JPG,Pepper__bell___Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4501c229-ae5f-465e-b042-50825a7e640c___UF.GRC_YLCV_Lab 08507.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___Bacterial_spot\4cda1135-6cad-421b-9648-d00f9f3cd16f___JR_B.Spot 3304.JPG,Pepper__bell___Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___Bacterial_spot\77d6d18a-0f6c-4417-80c6-42c0c9e7a83d___NREC_B.Spot 9147.JPG,Pepper__bell___Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\6af48596-04c6-4c72-9c6b-665ae0ca9781___Com.G_SpM_FL 9388.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\ceec7525-b67e-43fc-8967-77d57133afba___RS_Late.B 5586.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\98916e40-9711-49d6-af8b-77c10be459e2___Com.G_SpM_FL 8551.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\88a7028b-20f6-43c3-bc33-9b841a4ed9ce___GCREC_Bact.Sp 6334.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\023563f1-a71a-433d-aefc-d6c7aef8e9eb___JR_HL 8067.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\6ce25a21-b7c3-4351-93c3-db7a3246a421___JR_HL 7743.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\1f51fffd-4e03-4aca-be68-d78e12538d50___Matt.S_CG 7451.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\d2e4bb70-7fa8-4ff3-87d7-77b10e0727bc___GCREC_Bact.Sp 3306.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\50aebd46-fc21-4954-b2d7-729b02a849b1___GH_HL Leaf 194.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7e4339e1-adca-46a5-b401-be78049f3652___UF.GRC_YLCV_Lab 02408.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_mosaic_virus\9586aed6-53c5-4245-8994-a60ac12e422c___PSU_CG 2361.JPG,Tomato__Tomato_mosaic_virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\645095d4-fe92-4759-8b40-1a7c13b2e02e___GCREC_Bact.Sp 3219.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\569caa32-079d-49bd-bb70-212e71f1de31___GCREC_Bact.Sp 5787.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\bb6b5c50-b6f2-47f4-befb-9c2f31a4f164___Matt.S_CG 7483.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\b1efde21-e7c7-4b59-8729-5a1e25680f16___Com.G_TgS_FL 1005.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\cfd1650b-7007-4916-a41f-9587d4bc4bfa___GCREC_Bact.Sp 5568.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\8db4bafa-489e-42ff-ad14-98cb9af8e733___RS_Late.B 5397.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\59ed20ab-2c59-41bb-a265-87e854ef93f5___JR_Sept.L.S 8500.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\f3407e07-398a-44b7-b03f-dfe1f18fa2d2___Com.G_TgS_FL 0912.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\9eb517fe-cc34-41d9-9ab8-fb638146707a___Matt.S_CG 7737.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\10da71b1-049d-4d99-babb-0270692f7641___UF.GRC_YLCV_Lab 01681.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___Bacterial_spot\eb07f29d-097e-42b3-8aaf-b9bd635eec1c___JR_B.Spot 3303.JPG,Pepper__bell___Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\1f8743b6-f385-4464-9e41-48bd9fe85637___GHLB2 Leaf 8914.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Leaf_Mold\9dc80e80-9b27-49cd-b1d4-df921ebec570___Crnl_L.Mold 7027.JPG,Tomato_Leaf_Mold
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\af1d3ef3-5ef6-4d74-8042-b126880c1781___JR_HL 5986.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\4ce3098b-aad2-4e5b-8f3b-fd827cad2c0b___RS_HL 0026.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\b3094af3-490b-4cbe-806e-dc793a94a4fd___RS_Late.B 6490.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\d2b12108-4222-4653-85f2-9d59c5929c1e___RS_Late.B 6360.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\cd71e099-6bee-45ab-8de3-08be107939af___RS_Late.B 5040.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_mosaic_virus\59f9754c-2d49-4a74-ba11-4f9a017c8348___PSU_CG 2200.JPG,Tomato__Tomato_mosaic_virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\bd18b0d8-3ee7-4c96-a2d4-cf8db766c047___GH_HL Leaf 498.2.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Early_blight\c2cc82b8-9f74-4e40-9792-c121a89a84c0___RS_Early.B 8524.JPG,Potato___Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\868fd1c3-faf9-40d2-b9a3-16e4b2f11be9___YLCV_GCREC 5157.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\efc16184-1012-4240-934b-85b2396b0d1d___RS_Late.B 5124.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\f348eaf2-65ef-47b1-af84-ffdedc4599e9___RS_Late.B 4895.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\5bc8227b-796d-40cb-8f9e-dc5b5a0fc055___GCREC_Bact.Sp 5664.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\82bfedaf-02ec-47df-b93d-86afa55ed895___YLCV_GCREC 2752.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\aa2b76f2-a7e8-443c-81eb-20c00c0fd488___GHLB_PS Leaf 39.1 Day 16.jpg,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\ba09e9e0-fafc-4303-b1e3-136fa924d339___RS_HL 0403.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\11310b42-2463-4a9c-bc4e-145f73bee307___YLCV_GCREC 2609.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\407672bf-00e1-4362-acf9-cf10aae32dec___GHLB2 Leaf 8844.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\ada20abd-9779-4e32-b331-1ba7b490b36e___GHLB2 Leaf 92.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Early_blight\34d62dee-797e-4f31-9063-f6a285935b4d___RS_Early.B 6733.JPG,Potato___Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\ff27ffcd-921c-4b13-827a-ddbb311ea50c___JR_HL 8246.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\c8bccda1-45c8-4c33-b293-6c4e538bbc74___JR_Sept.L.S 8361.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\adc5ed07-d23a-433f-9cc9-2fd666efb8d0___Keller.St_CG 1868.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\53884dab-82f0-4f78-b28e-c0fe64805316___Com.G_SpM_FL 9630.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\06af6068-b0d7-4dec-b4d5-5ba2fe1753cb___YLCV_NREC 2321.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Leaf_Mold\44400a5b-bbc1-4298-bf1a-d104eea5cda8___Crnl_L.Mold 6718.JPG,Tomato_Leaf_Mold
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\e03114a0-8053-460a-b653-eef873b1c531___RS_Late.B 5532.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\ee3b2acc-37ce-4dd0-8ce3-ec270404050b___JR_Sept.L.S 8413.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\45ff7721-483b-4737-9645-db7bc14f451f___Com.G_SpM_FL 1190.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\75631753-160d-48e2-ab6a-30649f66b044___Com.G_TgS_FL 8110.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Leaf_Mold\dfdad328-4a07-43ce-afc4-4d1dd069f52b___Crnl_L.Mold 8791.JPG,Tomato_Leaf_Mold
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\e7206ec6-3690-4f86-8008-d5898aa8beb3___Com.G_SpM_FL 8583.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\4611cf04-efee-4c3b-83e7-e1d8325663ae___GCREC_Bact.Sp 5845.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Late_blight\8542cb42-d817-4850-b42f-1fa7083e37d9___RS_LB 4780.JPG,Potato___Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\1c5deb80-6bde-4aa4-843e-c69f80b7713a___RS_Late.B 6874.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\75dd0ad6-c0c5-457a-80e4-e967b7330350___YLCV_NREC 0178.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\a3b07765-0a85-4d9e-937d-c5464c30d0d8___JR_HL 8535.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\8a3d2ca0-3ee0-4506-9d69-e3f9b267d540___Com.G_SpM_FL 1662.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\452703f7-9106-4ed2-8f38-8ece42a32613___RS_HL 0248.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\a3666572-94a1-4cc7-8caa-f7e43a1d64a4___GCREC_Bact.Sp 5909.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\359fd210-bc58-413b-9367-df218023b037___JR_HL 8638.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\4bac1537-cc33-460d-901c-70eb70db38a0___Com.G_SpM_FL 9021.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\0a458dfc-b513-44f2-a3ce-dab4c3adb939___Com.G_TgS_FL 8166.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Leaf_Mold\cbcf61e4-9a69-4483-9252-ae649102fb63___Crnl_L.Mold 6858.JPG,Tomato_Leaf_Mold
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\78e06baf-ac17-4ec7-83b3-7fcc70a5ca29___UF.GRC_YLCV_Lab 09394.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Early_blight\0fc8cb27-a10f-4587-a91d-4dbec9f839c7___RS_Erly.B 7715.JPG,Tomato_Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\724de01c-90cd-48e7-9360-749bb5b4713b___GH_HL Leaf 271.1.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\92abc2a8-b18b-45f9-bf9a-c774cc040ac7___GHLB2 Leaf 149.2.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\92ff4446-6125-4bcf-811f-4139ac8a03dd___YLCV_GCREC 2726.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3774a570-eb56-4e22-9652-2e6a9a7167cf___UF.GRC_YLCV_Lab 01263.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\2bf19a03-71d0-4c97-9dc2-eadaeefac5e6___Com.G_TgS_FL 1002.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Early_blight\3fb9fd25-3f61-4983-8342-2abb34d1b010___RS_Early.B 7920.JPG,Potato___Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\bdb1071d-586d-4cdf-a792-a15af76ed9cf___Com.G_SpM_FL 8670.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\e1c88203-3d8b-410f-9d4b-d35c7a735ddf___Com.G_SpM_FL 1267.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Late_blight\1fa9afe6-69ab-4206-a8b5-487531391a37___RS_LB 3006.JPG,Potato___Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\247bac90-bceb-449e-b30f-3d23b435395c___UF.GRC_YLCV_Lab 01326.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___Bacterial_spot\aec9d65a-57ec-4b2d-b22e-f80ca8cffbaf___NREC_B.Spot 9059.JPG,Pepper__bell___Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\6df33a72-0479-4e76-9299-d1bb8745fc34___Matt.S_CG 6092.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1eac2879-1201-4d11-8652-547787cff379___YLCV_GCREC 5357.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\ab4114fb-2312-41ba-a60d-bd262c97889f___GCREC_Bact.Sp 6258.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\6cc5252d-0b5d-4f06-969d-8317150c355d___RS_Late.B 5012.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\973c9431-f521-462d-82fa-442196087ca8___GH_HL Leaf 204.1.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\c23fe2f1-4b93-4e4e-b55e-215b4a922e5d___GCREC_Bact.Sp 5779.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Leaf_Mold\75b10923-dfb7-4b29-b12f-7e76fc069f51___Crnl_L.Mold 6674.JPG,Tomato_Leaf_Mold
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___Bacterial_spot\e1a8a7b1-5e9a-4da0-a894-9d83821b0d01___NREC_B.Spot 9170.JPG,Pepper__bell___Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\b5f3f7a5-26ab-4696-b94e-9f2d7c472254___RS_Late.B 6074.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Early_blight\b8e08567-5193-41a4-b637-140b503830d9___RS_Early.B 9133.JPG,Potato___Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\75fc3b85-0b18-46a3-8c42-5f3c5581111d___UF.GRC_YLCV_Lab 09521.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\5532512c-66c7-4abf-b192-741b104c39bc___GCREC_Bact.Sp 3542.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\bc99db20-93a1-4a18-b268-339be33c0c63___GHLB2 Leaf 9024.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\2d774052-b20a-441e-8ac1-f35239810e67___UF.GRC_BS_Lab Leaf 0336.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\22368f32-693c-4a7f-b235-76f020778d18___Matt.S_CG 6918.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\ecf28797-b8ea-4ea9-a665-72db94f13ba8___Com.G_SpM_FL 1678.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\3959822d-97f0-4fff-8272-43e8471aaf60___JR_HL 7832.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\87815762-3104-4c15-96c5-238ecda66998___GHLB2 Leaf 124.2.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\205f692a-698d-4572-9b11-b293092cd269___Com.G_TgS_FL 8205.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\961610a9-e440-4e41-960f-386f1c7cf1ec___JR_HL 8488.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\93481e98-0be9-4898-9ec6-2a9b01d83f6d___UF.GRC_YLCV_Lab 01838.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
